carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.02,Very Good,H,VS1,62.8,59,5598,6.34,6.47,4.02,3.74803,0.0086
0.5,Fair,F,I1,67.1,57,627,4.92,4.87,3.28,2.79727,-0.30103
0.7,Very Good,F,VS1,62,57,2808,5.64,5.71,3.52,3.4484,-0.1549
0.6,Very Good,G,VVS2,62.2,56,2130,5.39,5.42,3.36,3.32838,-0.22185
0.51,Very Good,G,VVS2,60.9,56,1768,5.17,5.21,3.16,3.24748,-0.29243
1.11,Ideal,D,VS2,61.2,57,10443,6.69,6.71,4.1,4.01883,0.04532
0.52,Very Good,H,VS2,62,57,1289,5.08,5.12,3.16,3.11025,-0.284
0.55,Very Good,D,SI1,61.6,56,1580,5.24,5.28,3.24,3.19866,-0.25964
0.4,Ideal,E,VS2,62.4,56,912,4.71,4.74,2.95,2.95999,-0.39794
0.59,Ideal,D,IF,60.9,57,4208,5.4,5.43,3.3,3.62408,-0.22915
1.17,Good,D,SI2,57.4,59,3866,7.02,6.95,4.01,3.58726,0.06819
0.32,Ideal,E,IF,62.6,55,1170,4.41,4.38,2.75,3.06819,-0.49485
1.26,Ideal,G,VVS1,62.1,57,10720,6.91,7.01,4.32,4.03019,0.10037
0.9,Good,G,SI2,63.8,59,3246,6.05,6.02,3.85,3.51135,-0.04576
0.31,Very Good,D,VS2,61.6,55,692,4.37,4.4,2.7,2.84011,-0.50864
1,Premium,H,SI1,61.2,62,4469,6.36,6.32,3.88,3.65021,0
0.23,Ideal,G,VVS1,61.5,57,536,3.94,3.97,2.43,2.72916,-0.63827
0.3,Premium,G,VVS1,60.5,59,789,4.33,4.36,2.63,2.89708,-0.52288
1.1,Good,I,SI1,57.7,60,4312,6.82,6.77,3.92,3.63468,0.04139
0.51,Ideal,D,VS2,61.4,57,1716,5.13,5.16,3.16,3.23452,-0.29243
0.71,Very Good,G,SI1,63.3,56,2274,5.66,5.69,3.59,3.35679,-0.14874
0.31,Ideal,E,VVS2,61.6,55,816,4.35,4.38,2.69,2.91169,-0.50864
0.55,Ideal,D,VS2,61.5,56,1928,5.25,5.28,3.24,3.28511,-0.25964
0.3,Ideal,I,VS1,61,56,608,4.37,4.35,2.66,2.7839,-0.52288
0.48,Good,F,VS1,59,60.9,1402,5.09,5.15,3.02,3.14675,-0.31876
0.93,Ideal,F,SI2,62,57,3266,6.31,6.28,3.9,3.51402,-0.03152
0.3,Very Good,D,SI1,63.4,55,662,4.26,4.22,2.69,2.82086,-0.52288
1.51,Premium,H,VVS1,60.6,60,12224,7.4,7.42,4.49,4.08721,0.17898
1.01,Premium,E,SI1,62.9,60,5599,6.43,6.35,4.02,3.74811,0.00432
0.3,Ideal,I,SI1,61.9,58,422,4.27,4.32,2.66,2.62531,-0.52288
0.4,Ideal,E,SI1,60.5,57,737,4.77,4.81,2.9,2.86747,-0.39794
0.71,Ideal,E,VS2,62,56,3304,5.72,5.75,3.55,3.51904,-0.14874
1,Fair,I,I1,65.4,57,2112,6.28,6.2,4.08,3.32469,0
1.86,Good,G,SI2,63.8,55,9791,7.79,7.73,4.95,3.99083,0.26951
0.7,Ideal,D,VS1,61.9,57,3093,5.69,5.72,3.53,3.49038,-0.1549
0.23,Very Good,E,VVS2,61.9,57,505,3.91,3.94,2.43,2.70329,-0.63827
0.31,Ideal,H,VS1,61.1,57,698,4.39,4.35,2.67,2.84386,-0.50864
1.01,Very Good,D,VS1,63.1,58,7575,6.34,6.3,3.99,3.87938,0.00432
1,Premium,G,VVS1,62.1,59,8154,6.4,6.29,3.94,3.91137,0
1.5,Ideal,H,SI2,62.4,58,8471,7.29,7.26,4.54,3.92793,0.17609
0.74,Very Good,E,SI2,63,58,2282,5.73,5.77,3.62,3.35832,-0.13077
1,Good,G,SI2,64.2,57,3906,6.25,6.27,4.02,3.59173,0
1.11,Premium,G,SI1,60.1,60,5281,6.73,6.68,4.03,3.72272,0.04532
0.81,Premium,F,SI1,61.6,58,3311,5.96,5.92,3.66,3.51996,-0.09151
0.53,Ideal,E,VS2,62.1,56,1721,5.17,5.2,3.22,3.23578,-0.27572
2,Ideal,H,VS2,62.4,55,15829,8.03,7.94,4.99,4.19945,0.30103
0.41,Very Good,D,SI1,63.3,55,947,4.77,4.74,3.01,2.97635,-0.38722
0.32,Ideal,G,VVS2,61.1,55,936,4.45,4.42,2.71,2.97128,-0.49485
0.71,Ideal,G,SI2,60.6,57,2325,5.81,5.87,3.54,3.36642,-0.14874
0.31,Ideal,G,VS2,61.4,57,544,4.35,4.45,2.7,2.7356,-0.50864
0.55,Premium,D,SI1,61,58,1819,5.29,5.27,3.22,3.25983,-0.25964
0.3,Very Good,F,VS1,61,60,570,4.3,4.22,2.6,2.75587,-0.52288
0.34,Premium,I,VVS2,61.3,57,765,4.52,4.49,2.76,2.88366,-0.46852
0.38,Ideal,F,VS2,62.1,57,1026,4.67,4.61,2.88,3.01115,-0.42022
0.32,Very Good,I,SI2,63.1,58,480,4.41,4.34,2.76,2.68124,-0.49485
0.62,Premium,F,SI1,61.7,59,1595,5.51,5.48,3.39,3.20276,-0.20761
0.3,Ideal,F,IF,61.3,58,873,4.29,4.33,2.64,2.94101,-0.52288
0.62,Ideal,E,VVS2,62,56,2904,5.48,5.52,3.41,3.463,-0.20761
0.71,Very Good,J,VS2,62.3,57,1930,5.65,5.69,3.53,3.28556,-0.14874
0.9,Premium,F,SI2,61.4,58,3619,6.13,6.19,3.78,3.55859,-0.04576
1.52,Premium,I,SI1,58.8,61,6639,7.5,7.46,4.4,3.8221,0.18184
0.9,Ideal,D,SI2,60.9,57,3798,6.2,6.24,3.79,3.57955,-0.04576
1.21,Premium,G,VS1,62.7,58,8456,6.79,6.74,4.24,3.92716,0.08279
0.51,Ideal,F,SI1,61.3,56,1406,5.19,5.16,3.17,3.14799,-0.29243
0.74,Premium,F,VS2,61.7,58,2805,5.85,5.78,3.59,3.44793,-0.13077
0.72,Very Good,D,VS2,62.1,59,3016,5.7,5.73,3.55,3.47943,-0.14267
1.38,Ideal,F,VVS1,62.9,56,15968,7.04,7.1,4.45,4.20325,0.13988
1.84,Premium,H,SI1,59.7,58,13905,8.01,7.98,4.77,4.14317,0.26482
0.6,Premium,E,SI1,59.6,59,2016,5.52,5.48,3.28,3.30449,-0.22185
0.32,Premium,G,VVS2,60.9,61,936,4.41,4.39,2.68,2.97128,-0.49485
1.01,Good,F,SI1,64.2,58,4276,6.33,6.31,4.06,3.63104,0.00432
0.7,Good,E,SI1,57.8,62,2150,5.79,5.84,3.36,3.33244,-0.1549
1.17,Very Good,H,IF,59.3,59,7644,6.92,6.98,4.12,3.88332,0.06819
0.56,Premium,E,VS2,58.8,59,1882,5.45,5.36,3.18,3.27462,-0.25181
2,Premium,H,SI1,62,56,15096,8.05,7.94,4.96,4.17886,0.30103
0.31,Very Good,G,IF,60.8,56,878,4.41,4.44,2.69,2.94349,-0.50864
1.35,Premium,G,VVS2,60.2,59,11868,7.2,7.16,4.32,4.07438,0.13033
1,Good,H,SI2,63,56,4081,6.31,6.38,4,3.61077,0
1.01,Premium,F,SI2,61.6,58,4497,6.4,6.39,3.94,3.65292,0.00432
0.5,Good,F,VVS2,64.5,62.3,1678,4.92,4.93,3.17,3.22479,-0.30103
0.56,Very Good,G,VVS2,62.1,55.6,2336,5.29,5.31,3.29,3.36847,-0.25181
0.51,Ideal,H,VS1,62.6,57,1438,5.09,5.13,3.2,3.15776,-0.29243
0.5,Ideal,H,SI1,62.2,53,1154,5.06,5.14,3.17,3.06221,-0.30103
2.02,Fair,H,SI2,56.5,61,14080,8.33,8.37,4.72,4.1486,0.30535
1.01,Premium,E,SI2,60,61,4921,6.53,6.47,3.9,3.69205,0.00432
0.3,Premium,G,VVS1,59.8,62,945,4.36,4.33,2.6,2.97543,-0.52288
1.55,Ideal,I,VS1,61.2,55,10286,7.49,7.47,4.58,4.01225,0.19033
1,Ideal,D,SI1,59.9,56,5929,6.51,6.54,3.91,3.77298,0
1.58,Premium,G,VS2,62.6,59,13132,7.47,7.44,4.67,4.11833,0.19866
0.52,Ideal,G,VVS2,59.8,57,1911,5.24,5.26,3.14,3.28126,-0.284
1.52,Ideal,D,SI2,62.7,56,8631,7.35,7.28,4.59,3.93606,0.18184
1.35,Ideal,H,VVS1,61.9,57,10639,7.06,7.09,4.38,4.0269,0.13033
1.72,Ideal,G,VVS2,62,57,18431,7.63,7.72,4.76,4.26555,0.23553
0.36,Good,H,SI1,63.6,57,665,4.53,4.49,2.87,2.82282,-0.4437
1.03,Ideal,G,VS2,61.8,56,6241,6.54,6.48,4.02,3.79525,0.01284
0.7,Premium,G,SI2,60,60,2268,5.69,5.65,3.51,3.35564,-0.1549
1.59,Premium,I,VS2,59.9,60,9474,7.61,7.57,4.55,3.97653,0.2014
0.32,Ideal,E,SI1,61.8,55,561,4.42,4.45,2.74,2.74896,-0.49485
0.95,Good,I,SI2,63.8,57,2905,6.23,6.13,3.94,3.46315,-0.02228
1.52,Ideal,J,VVS2,62.6,58,9541,7.32,7.34,4.59,3.97959,0.18184
0.92,Premium,G,SI2,59.4,62,3555,6.36,6.34,3.77,3.55084,-0.03621
0.9,Ideal,I,SI1,60.8,57,3308,6.22,6.25,3.79,3.51957,-0.04576
0.39,Ideal,J,VS2,61.2,56,642,4.71,4.74,2.89,2.80754,-0.40894
1.02,Good,F,VS1,63.7,57,7068,6.35,6.39,4.06,3.8493,0.0086
0.93,Premium,F,I1,61.3,59,2396,6.27,6.22,3.83,3.37949,-0.03152
0.71,Ideal,I,VS1,61.8,54,2637,5.77,5.72,3.56,3.42111,-0.14874
1.01,Very Good,G,SI1,62.3,59,4064,6.34,6.37,3.96,3.60895,0.00432
1.1,Ideal,E,I1,61.9,56,3942,6.63,6.59,4.09,3.59572,0.04139
0.43,Ideal,G,VS1,61.9,55,943,4.84,4.86,3,2.97451,-0.36653
0.32,Ideal,E,SI2,61,56,427,4.42,4.44,2.7,2.63043,-0.49485
1.09,Ideal,F,VS1,61.7,57,8730,6.58,6.62,4.07,3.94101,0.03743
0.31,Very Good,H,SI1,59,57,446,4.4,4.44,2.61,2.64933,-0.50864
0.4,Premium,F,VS1,62.4,59,982,4.67,4.69,2.92,2.99211,-0.39794
0.32,Ideal,I,VS2,60.6,56,485,4.42,4.46,2.69,2.68574,-0.49485
0.41,Premium,E,SI1,61.2,59,904,4.82,4.78,2.94,2.95617,-0.38722
0.85,Fair,J,I1,65.5,59,1334,5.95,5.82,3.86,3.12516,-0.07058
0.46,Premium,E,VS2,58.5,61,1173,5.1,5.05,2.97,3.0693,-0.33724
1.09,Ideal,D,SI1,61.3,55.9,6532,6.61,6.65,4.06,3.81505,0.03743
1.23,Ideal,H,SI2,62.1,56,6199,6.85,6.82,4.24,3.79232,0.08991
1.01,Premium,G,VS1,62.6,59,6618,6.43,6.38,4.01,3.82073,0.00432
1.03,Very Good,J,VS1,63.4,58,4292,6.36,6.42,4.05,3.63266,0.01284
1,Premium,F,VS2,58.6,61,6468,6.53,6.5,3.82,3.81077,0
0.35,Ideal,I,IF,62.5,55,737,4.52,4.54,2.83,2.86747,-0.45593
0.3,Good,I,SI1,63.2,55,405,4.25,4.29,2.7,2.60746,-0.52288
1.33,Fair,G,SI2,63,62,6078,6.9,6.87,4.34,3.78376,0.12385
0.5,Premium,G,SI1,63,56,1138,5.07,5.02,3.18,3.05614,-0.30103
2.02,Premium,F,SI2,62.1,56,18678,8.07,7.99,4.99,4.27133,0.30535
1.21,Premium,F,VS1,62.5,60,8879,6.77,6.7,4.21,3.94836,0.08279
0.77,Very Good,I,VS2,60.2,59,2584,5.89,5.97,3.57,3.41229,-0.11351
0.4,Ideal,H,SI1,62.6,52,705,4.73,4.76,2.97,2.84819,-0.39794
1.2,Premium,I,SI2,62.7,58,5141,6.82,6.76,4.26,3.71105,0.07918
0.4,Good,F,SI1,63.6,56,687,4.63,4.68,2.96,2.83696,-0.39794
1.06,Ideal,J,SI2,61.3,57,3932,6.55,6.6,4.03,3.59461,0.02531
1.01,Very Good,I,SI1,62.9,58,4759,6.36,6.4,4.01,3.67752,0.00432
0.27,Premium,D,VS2,59.6,61,567,4.26,4.23,2.53,2.75358,-0.56864
0.51,Ideal,E,VVS1,61.1,54.7,2691,5.16,5.2,3.17,3.42991,-0.29243
0.71,Ideal,E,VS2,62,57,3191,5.71,5.74,3.55,3.50393,-0.14874
0.9,Ideal,G,SI1,60.8,58,4008,6.2,6.29,3.8,3.60293,-0.04576
0.97,Very Good,F,SI2,62.9,57,4223,6.28,6.31,3.96,3.62562,-0.01323
0.3,Very Good,G,VVS1,63.3,55,1013,4.3,4.26,2.71,3.00561,-0.52288
1,Good,G,SI1,63.9,58,4218,6.26,6.32,4.02,3.62511,0
0.31,Very Good,G,SI2,63.2,55,523,4.33,4.31,2.73,2.7185,-0.50864
0.38,Ideal,H,VS2,62.2,54,703,4.64,4.68,2.9,2.84696,-0.42022
0.27,Ideal,I,IF,60.5,57,587,4.2,4.22,2.55,2.76864,-0.56864
0.51,Ideal,G,SI1,61.6,56,1281,5.19,5.14,3.18,3.10755,-0.29243
1.18,Ideal,H,SI1,61.5,57,6440,6.78,6.82,4.18,3.80889,0.07188
0.81,Ideal,E,SI2,62.1,57,3050,5.97,5.91,3.69,3.4843,-0.09151
1.02,Ideal,D,VVS2,62.2,59,11573,6.41,6.46,4,4.06345,0.0086
1.5,Good,E,VS2,63.7,56,13653,7.18,7.16,4.57,4.13523,0.17609
0.4,Good,G,VS2,63.8,59,1007,4.64,4.57,2.94,3.00303,-0.39794
1.24,Premium,H,SI2,61.2,57,5694,7.02,6.87,4.25,3.75542,0.09342
0.9,Ideal,J,SI1,62.6,54,3102,6.16,6.23,3.88,3.49164,-0.04576
0.71,Good,D,SI1,56.8,62,2450,5.93,5.89,3.37,3.38917,-0.14874
0.36,Premium,H,VS2,60.9,59,568,4.58,4.62,2.8,2.75435,-0.4437
1.31,Ideal,G,VS1,62,53,10556,7.06,7.07,4.37,4.0235,0.11727
0.9,Premium,G,SI1,62.6,62,3669,6.08,6.06,3.8,3.56455,-0.04576
1.64,Premium,I,SI1,62.4,58,8716,7.58,7.52,4.71,3.94032,0.21484
0.7,Good,J,VVS2,63.2,55,1922,5.63,5.57,3.54,3.28375,-0.1549
1.4,Very Good,E,VS1,59.1,57,12196,7.28,7.38,4.33,4.08622,0.14613
1.32,Very Good,G,SI2,62.9,57,6294,6.94,6.98,4.38,3.79893,0.12057
2.01,Ideal,H,VS1,62.9,54,17838,8.01,7.96,5.02,4.25135,0.3032
1.7,Premium,I,VS1,58,60,12030,7.88,7.84,4.56,4.08027,0.23045
2.08,Very Good,D,SI2,60.1,59,18405,8.29,8.37,5.01,4.26494,0.31806
0.73,Ideal,D,VS2,60.7,57,4134,5.84,5.88,3.55,3.61637,-0.13668
0.43,Ideal,I,VVS1,62.2,57,968,4.84,4.81,3,2.98588,-0.36653
0.55,Ideal,F,VS1,60.3,57,1682,5.32,5.37,3.23,3.22583,-0.25964
0.4,Premium,F,VS1,61.1,59,1050,4.75,4.71,2.89,3.02119,-0.39794
0.56,Ideal,E,VS2,61.9,56,1819,5.27,5.32,3.28,3.25983,-0.25181
0.82,Ideal,E,VS2,61.9,57,3903,6.01,5.98,3.71,3.5914,-0.08619
0.4,Ideal,E,SI1,62.7,57,945,4.72,4.69,2.95,2.97543,-0.39794
0.33,Ideal,E,VS1,62.7,57,781,4.38,4.45,2.77,2.89265,-0.48149
1.01,Ideal,E,I1,62,57,3450,6.41,6.37,3.96,3.53782,0.00432
0.7,Very Good,F,VS2,60.5,58,2437,5.78,5.83,3.51,3.38686,-0.1549
0.31,Very Good,G,VVS2,62.9,58,707,4.28,4.3,2.7,2.84942,-0.50864
0.32,Ideal,D,VS1,61.4,57,814,4.4,4.43,2.71,2.91062,-0.49485
0.5,Ideal,G,VS2,61.6,55,1400,5.11,5.14,3.16,3.14613,-0.30103
0.32,Very Good,G,VS1,62.4,58,645,4.35,4.4,2.73,2.80956,-0.49485
1.52,Very Good,F,VVS2,63.7,57,16786,7.28,7.31,4.65,4.22495,0.18184
0.33,Ideal,E,VVS2,61.6,55,917,4.43,4.47,2.74,2.96237,-0.48149
2.5,Fair,G,SI2,67,57,14194,8.36,8.29,5.58,4.1521,0.39794
1.5,Good,I,SI1,61.1,63,8254,7.27,7.34,4.46,3.91666,0.17609
2,Premium,G,SI2,59.1,59,12521,8.2,8.14,4.83,4.09764,0.30103
2.01,Premium,I,SI2,63,59,9658,8.04,7.97,5.04,3.98489,0.3032
1.04,Very Good,E,SI1,62.8,59,5689,6.46,6.41,4.04,3.75504,0.01703
1.11,Premium,F,VS2,61.9,58,7371,6.7,6.64,4.13,3.86753,0.04532
1.52,Good,H,VS1,63.5,60,11804,7.24,7.28,4.61,4.07203,0.18184
0.51,Good,E,SI1,63.9,54,1443,5.09,5.05,3.24,3.15927,-0.29243
0.72,Ideal,D,SI1,61.1,59,2993,5.76,5.8,3.53,3.47611,-0.14267
0.72,Premium,E,VS2,60.9,60,2822,5.8,5.76,3.52,3.45056,-0.14267
1.01,Premium,E,SI1,62.8,58,5741,6.38,6.33,3.99,3.75899,0.00432
1.32,Very Good,H,SI1,62.8,56,7283,6.94,7,4.38,3.86231,0.12057
0.36,Premium,G,VS2,62.5,58,756,4.55,4.51,2.83,2.87852,-0.4437
0.41,Ideal,D,SI1,60.8,57,1015,4.84,4.8,2.93,3.00647,-0.38722
2.01,Premium,I,VS1,62.9,62,17068,8.02,7.98,5.03,4.23218,0.3032
1.22,Ideal,I,SI1,62.6,57,5807,6.8,6.77,4.25,3.76395,0.08636
1.01,Very Good,D,SI1,61.5,54,5132,6.4,6.47,3.96,3.71029,0.00432
0.5,Ideal,H,SI1,61.9,56,1446,5.08,5.13,3.16,3.16017,-0.30103
0.72,Ideal,H,VS1,61.6,59,2642,5.75,5.78,3.55,3.42193,-0.14267
0.32,Ideal,E,VVS1,61.6,56,1020,4.42,4.41,2.72,3.0086,-0.49485
0.31,Ideal,D,VVS2,61.6,56,766,4.34,4.38,2.69,2.88423,-0.50864
0.54,Ideal,E,SI1,61.7,56,1571,5.27,5.24,3.24,3.19618,-0.26761
0.51,Premium,F,SI2,62.1,56,1068,5.16,5.11,3.19,3.02857,-0.29243
0.3,Ideal,F,VS2,61.9,54,573,4.29,4.33,2.67,2.75815,-0.52288
1,Premium,H,SI2,62.7,59,4032,6.35,6.31,3.97,3.60552,0
0.59,Very Good,F,VS2,62.9,55,1622,5.32,5.39,3.37,3.21005,-0.22915
0.34,Very Good,D,VS1,59.8,57,725,4.54,4.59,2.73,2.86034,-0.46852
1.68,Very Good,G,VS2,62.7,58,14192,7.51,7.54,4.72,4.15204,0.22531
0.51,Ideal,H,VVS1,61.8,55,1776,5.15,5.18,3.19,3.24944,-0.29243
0.3,Very Good,D,SI2,62.9,58,447,4.26,4.29,2.69,2.65031,-0.52288
0.32,Ideal,D,VS2,61.7,54,972,4.43,4.38,2.72,2.98767,-0.49485
1.23,Ideal,H,SI1,62.3,57,5938,6.85,6.89,4.28,3.77364,0.08991
0.55,Ideal,F,VS1,61,55,1857,5.29,5.33,3.24,3.26881,-0.25964
0.3,Good,D,SI1,63.1,55,552,4.28,4.31,2.71,2.74194,-0.52288
0.31,Ideal,I,VVS1,61.6,55,557,4.36,4.41,2.7,2.74586,-0.50864
0.31,Premium,G,IF,61.4,59,988,4.39,4.34,2.68,2.99476,-0.50864
0.59,Very Good,D,VS2,59.2,56,1986,5.47,5.54,3.26,3.29798,-0.22915
1.07,Premium,F,SI2,61.7,58,4446,6.58,6.55,4.05,3.64797,0.02938
0.3,Ideal,I,SI2,62,54,348,4.31,4.34,2.68,2.54158,-0.52288
0.5,Ideal,D,SI2,61.6,57,1332,5.13,5.1,3.15,3.1245,-0.30103
0.3,Ideal,H,VS1,62.9,56,675,4.27,4.22,2.67,2.8293,-0.52288
2.01,Good,H,SI2,57.6,60,12215,8.32,8.23,4.76,4.08689,0.3032
1.4,Very Good,F,SI2,59.9,60,7345,7.29,7.38,4.44,3.86599,0.14613
0.5,Premium,E,VS2,61.8,58,1746,5.09,5.07,3.14,3.24204,-0.30103
1.15,Ideal,I,VS1,61.3,56,5930,6.74,6.76,4.14,3.77305,0.0607
0.46,Ideal,G,VVS1,62,54,1412,4.97,5,3.09,3.14983,-0.33724
1.11,Ideal,G,VS2,62.2,55,6713,6.67,6.61,4.13,3.82692,0.04532
1.25,Ideal,F,VVS2,61.8,57,13623,6.9,6.95,4.28,4.13427,0.09691
1.12,Ideal,E,VS2,61.9,56,9710,6.65,6.68,4.13,3.98722,0.04922
1.02,Premium,G,VS2,62.7,58,6169,6.45,6.4,4.03,3.79021,0.0086
1.2,Ideal,F,VS1,62,55,9641,6.81,6.83,4.23,3.98412,0.07918
0.3,Ideal,F,VVS1,61.9,57,814,4.3,4.32,2.67,2.91062,-0.52288
0.72,Ideal,J,SI2,61.7,55,1926,5.77,5.81,3.57,3.28466,-0.14267
0.73,Ideal,E,SI2,61.5,55,2896,5.82,5.86,3.59,3.4618,-0.13668
0.34,Ideal,F,VS2,62.1,55,880,4.51,4.47,2.79,2.94448,-0.46852
2.2,Good,H,SI2,63.6,58,13919,8.21,8.17,5.21,4.14361,0.34242
0.59,Ideal,E,SI1,62.4,55,1789,5.39,5.34,3.35,3.25261,-0.22915
0.56,Very Good,H,SI1,61.2,57,1179,5.28,5.31,3.24,3.07151,-0.25181
1.5,Very Good,D,SI1,61,61,11756,7.28,7.32,4.45,4.07026,0.17609
1.01,Very Good,G,SI2,61.8,58,3966,6.36,6.39,3.94,3.59835,0.00432
1.24,Premium,F,VS1,60.1,59,9916,7.02,6.99,4.21,3.99634,0.09342
1.5,Premium,E,SI2,61.7,58,8190,7.2,7.17,4.43,3.91328,0.17609
0.9,Very Good,D,SI1,61,63,4304,6.13,6.1,3.73,3.63387,-0.04576
2.36,Premium,H,SI2,59.4,58,18745,8.69,8.75,5.18,4.27289,0.37291
0.33,Very Good,G,VS1,62,59,666,4.36,4.42,2.72,2.82347,-0.48149
0.32,Ideal,H,VVS1,61.3,56,905,4.42,4.45,2.72,2.95665,-0.49485
0.52,Ideal,D,SI2,61.2,57,1292,5.2,5.22,3.19,3.11126,-0.284
0.33,Premium,H,VS2,62.4,58,521,4.39,4.42,2.75,2.71684,-0.48149
1.01,Very Good,I,SI1,61.4,62,4693,6.39,6.45,3.94,3.67145,0.00432
0.31,Very Good,E,SI1,62.8,57,544,4.32,4.34,2.72,2.7356,-0.50864
0.7,Premium,E,VVS2,62.7,53,3007,5.65,5.61,3.53,3.47813,-0.1549
0.55,Ideal,I,VVS1,61.6,55,1916,5.26,5.3,3.25,3.2824,-0.25964
2.02,Very Good,H,SI2,62.3,58,15064,7.97,8.04,4.99,4.17794,0.30535
0.34,Ideal,D,VVS1,61.5,56,1133,4.47,4.5,2.76,3.05423,-0.46852
0.52,Very Good,G,VS1,62.3,58,1629,5.14,5.17,3.21,3.21192,-0.284
1.14,Ideal,H,SI1,61.6,57,5003,6.7,6.75,4.14,3.69923,0.0569
0.38,Ideal,G,VVS1,61.6,57,1067,4.65,4.73,2.89,3.02816,-0.42022
1,Good,F,IF,60.7,64,9660,6.42,6.4,3.89,3.98498,0
1.04,Ideal,H,SI1,62.1,57,4801,6.49,6.52,4.04,3.68133,0.01703
1.03,Ideal,E,SI1,62.2,57,5330,6.48,6.42,4.01,3.72673,0.01284
1.29,Ideal,G,SI2,61.5,55,6321,7.03,6.99,4.31,3.80079,0.11059
0.24,Ideal,H,VVS1,61.5,55,504,3.99,4.02,2.46,2.70243,-0.61979
0.31,Ideal,F,IF,61.8,54,979,4.33,4.37,2.69,2.99078,-0.50864
0.41,Ideal,F,VS2,61.8,56,863,4.78,4.8,2.96,2.93601,-0.38722
0.76,Ideal,H,SI1,61.4,55,3050,5.82,5.9,3.6,3.4843,-0.11919
0.34,Ideal,I,SI1,62.3,55,459,4.42,4.47,2.77,2.66181,-0.46852
2.01,Very Good,G,SI1,63.5,60,15038,7.98,7.89,5.04,4.17719,0.3032
2.5,Premium,I,SI2,59,60,18447,8.76,8.89,5.21,4.26593,0.39794
0.36,Ideal,D,SI2,62,56,689,4.6,4.56,2.84,2.83822,-0.4437
0.5,Very Good,G,VVS2,62.8,57,1764,5.05,5.07,3.18,3.2465,-0.30103
1.65,Premium,G,I1,62,59,6912,7.57,7.53,4.68,3.8396,0.21748
0.31,Good,E,VS2,59.1,56,651,4.41,4.46,2.62,2.81358,-0.50864
0.78,Fair,F,SI2,64.6,53,2312,5.83,5.78,3.75,3.36399,-0.10791
0.92,Premium,H,SI1,62.2,58,3675,6.19,6.23,3.86,3.56526,-0.03621
0.3,Very Good,F,SI1,62.1,61,500,4.25,4.29,2.65,2.69897,-0.52288
0.55,Ideal,G,VS2,61.8,58,1659,5.23,5.26,3.24,3.21985,-0.25964
0.6,Very Good,I,VS2,60.6,60,1402,5.46,5.49,3.32,3.14675,-0.22185
1.01,Premium,G,VS2,61.2,59,5131,6.43,6.37,3.92,3.7102,0.00432
0.58,Ideal,F,VS1,60.3,57,2227,5.47,5.44,3.29,3.34772,-0.23657
1.56,Ideal,G,VS1,61.3,56,14957,7.46,7.51,4.59,4.17484,0.19312
0.41,Ideal,J,VS1,60.2,57,830,4.85,4.81,2.91,2.91908,-0.38722
0.78,Very Good,F,SI1,62.4,55,3267,5.85,5.89,3.66,3.51415,-0.10791
0.3,Ideal,H,VS2,61.9,54.6,486,4.27,4.33,2.67,2.68664,-0.52288
0.5,Ideal,I,SI2,62.2,53,895,5.11,5.14,3.19,2.95182,-0.30103
1.51,Very Good,J,SI1,63.5,58,6976,7.29,7.24,4.61,3.84361,0.17898
1.01,Premium,E,SI2,60.8,58,4089,6.49,6.46,3.94,3.61162,0.00432
0.59,Premium,I,IF,61.2,58,1965,5.41,5.38,3.3,3.29336,-0.22915
1.47,Premium,H,SI2,59.3,59,7573,7.39,7.34,4.37,3.87927,0.16732
0.5,Premium,E,VS2,62.9,60,1629,5.04,5.01,3.16,3.21192,-0.30103
0.3,Premium,E,SI1,62.5,59,526,4.28,4.3,2.68,2.72099,-0.52288
1.07,Premium,D,SI1,63,57,6124,6.57,6.47,4.11,3.78704,0.02938
0.38,Ideal,F,VS2,62.3,54,870,4.65,4.69,2.91,2.93952,-0.42022
0.32,Ideal,F,VS2,62.5,56,645,4.37,4.4,2.74,2.80956,-0.49485
0.38,Ideal,G,SI1,62.4,57,855,4.65,4.62,2.89,2.93197,-0.42022
1.5,Ideal,I,SI1,62.7,57,8291,7.21,7.3,4.55,3.91861,0.17609
0.29,Very Good,H,VVS1,62,55,478,4.24,4.27,2.64,2.67943,-0.5376
0.4,Very Good,G,SI1,63.4,58,840,4.71,4.66,2.97,2.92428,-0.39794
1.01,Premium,E,SI2,59.5,59,4751,6.58,6.54,3.9,3.67679,0.00432
0.51,Very Good,G,VS2,62.7,57,1438,5.05,5.12,3.19,3.15776,-0.29243
0.73,Premium,I,VS1,60.3,58,2393,5.87,5.83,3.53,3.37894,-0.13668
0.32,Premium,G,VS2,61.2,59,720,4.41,4.38,2.69,2.85733,-0.49485
0.7,Very Good,G,VS1,60,56,2741,5.77,5.83,3.48,3.43791,-0.1549
1.25,Ideal,H,SI1,62.4,55,7573,6.9,6.86,4.3,3.87927,0.09691
2.07,Ideal,G,SI2,62.2,54,17614,8.16,8.21,5.09,4.24586,0.31597
1.62,Ideal,H,SI1,60.9,58,11180,7.53,7.61,4.61,4.04844,0.20952
0.92,Good,G,SI2,63.8,57,2677,6.19,6.13,3.93,3.42765,-0.03621
1.1,Ideal,G,VVS2,61.6,56,9051,6.62,6.69,4.1,3.9567,0.04139
